,0,1,2
0,0.00012791179490859294,6.999592609228482e-09,1
1,0.02231827786298842,0.0013366344481624993,1
2,0.062000502192654273,0.06692098832382022,1
3,0.02115438096763036,0.023860694025059144,1
4,0.00906593038373388,0.009534238732375912,1
5,0.026180490835663324,0.03477262158781408,1
6,0.013016208586090424,0.01750866117257171,1
7,0.009739357790669078,0.0036583555984586033,1
8,0.0006909514352947132,0.0009579191878205428,1
9,0.038352873933285875,0.026844387639434055,1
10,2.392101281579684e-05,6.571910203992578e-05,1
11,0.03860354529848614,0.036262059867134315,1
12,0.0002665526560256711,0.00021129707380794906,1
13,0.011814264010211134,0.019928925866299036,1
14,0.018329841250053974,0.024253702128289353,1
15,0.014260387297900454,0.002865308154170797,1
16,0.020771836498306367,0.028919831490782262,1
17,0.010523054271656469,0.0018587806512956305,1
18,0.01553407982298296,0.016410108241442838,1
19,0.011522290417676601,0.011797119254804755,1
20,0.025099384811406257,0.016757696620040122,1
21,0.027357190672039417,0.03599063370304236,1
22,0.020237497590092315,0.010346195417309663,1
23,0.008938339072086451,0.0041179720308208555,1
24,0.013295799424363885,0.03509089646864483,1
25,0.007564917147308405,0.018057384929365008,1
26,0.013769862704472046,0.016364969973386757,1
27,0.007961300051900341,0.0037966318493853554,1
28,0.010543049662248193,0.010320911618228993,1
29,0.01610257490707177,0.024252892952865836,1
30,0.012671777935559576,0.02211559254426463,1
31,0.00888638092200485,0.015397544775718489,1
32,0.015287854316746455,0.01219565526571442,1
33,0.01974917049185976,0.019327828888371812,1
34,0.012164865946378558,0.012828377667248602,1
35,0.00010818634912106563,0.0002482473784748862,1
36,1.6447260215378362e-05,0.007857887862555696,1
37,0.035097805915415246,0.29363605568816475,1
38,0.010041751222975273,0.0046899018012605525,1
39,0.012498668630147826,0.011522299181231214,1
40,0.00017325065737450312,0.014875213495074154,1
41,0.021368007507952834,0.02698652595106294,1
42,0.01749875730085746,0.01909562189530756,1
43,0.00015608972929576542,0.3879695111779477,1
44,0.0006697429435769664,0.009046061249030993,1
45,0.05718535596749919,0.05815193798522588,1
46,0.012677695862287893,0.019146425320315942,1
